FileName, Glaucoma Risk
V0001.jpg, 0.28218
V0002.jpg, 0.34816
V0003.jpg, 0.027847
V0004.jpg, 0.28081
V0005.jpg, 0.28086
V0006.jpg, 0.77814
V0007.jpg, 0.23869
V0008.jpg, 0.35365
V0009.jpg, 0.28825
V0010.jpg, 0.24779
V0011.jpg, 0.018874
V0012.jpg, 0.22376
V0013.jpg, 0.23201
V0014.jpg, 0.3038
V0015.jpg, 0.24816
V0016.jpg, 0.24682
V0017.jpg, 0.37032
V0018.jpg, 0.39568
V0019.jpg, 0.24506
V0020.jpg, 0.6983
V0021.jpg, 0.28732
V0022.jpg, 0.23451
V0023.jpg, 0.2409
V0024.jpg, 0.29467
V0025.jpg, 0.18338
V0026.jpg, 0.59664
V0027.jpg, 0.36459
V0028.jpg, 0.29087
V0029.jpg, 0.15182
V0030.jpg, 0.29447
V0031.jpg, 0.53993
V0032.jpg, 0.57279
V0033.jpg, 0.33687
V0034.jpg, 0.56493
V0035.jpg, 0.30962
V0036.jpg, 0.26599
V0037.jpg, 0.038171
V0038.jpg, 0.29664
V0039.jpg, 0.50014
V0040.jpg, 0.35582
V0041.jpg, 0.5686
V0042.jpg, 0.22506
V0043.jpg, 0.83374
V0044.jpg, 0.24511
V0045.jpg, 0.46294
V0046.jpg, 0.97086
V0047.jpg, 0.25741
V0048.jpg, 0.13908
V0049.jpg, 0.62347
V0050.jpg, 0.24535
V0051.jpg, 0.31355
V0052.jpg, 0.26015
V0053.jpg, 0.22868
V0054.jpg, 0.68553
V0055.jpg, 0.22762
V0056.jpg, 0.38101
V0057.jpg, 0.25684
V0058.jpg, 0.066679
V0059.jpg, 0.2696
V0060.jpg, 0.2242
V0061.jpg, 0.28413
V0062.jpg, 0.24789
V0063.jpg, 0.30215
V0064.jpg, 0.25758
V0065.jpg, 0.20096
V0066.jpg, 0.47528
V0067.jpg, 0.27284
V0068.jpg, 0.33931
V0069.jpg, 0.21307
V0070.jpg, 0.49841
V0071.jpg, 0.20751
V0072.jpg, 0.31306
V0073.jpg, 0.27188
V0074.jpg, 0.25516
V0075.jpg, 0.54352
V0076.jpg, 0.1587
V0077.jpg, 0.30557
V0078.jpg, 0.32369
V0079.jpg, 0.28508
V0080.jpg, 0.13755
V0081.jpg, 0.31156
V0082.jpg, 0.54076
V0083.jpg, 0.26349
V0084.jpg, 0.21603
V0085.jpg, 0.24661
V0086.jpg, 0.21899
V0087.jpg, 0.23756
V0088.jpg, 0.23648
V0089.jpg, 0.56837
V0090.jpg, 0.31506
V0091.jpg, 0.27359
V0092.jpg, 0.67513
V0093.jpg, 0.39491
V0094.jpg, 0.23721
V0095.jpg, 0.60816
V0096.jpg, 0.26429
V0097.jpg, 0.25574
V0098.jpg, 0.64041
V0099.jpg, 0.24279
V0100.jpg, 0.6033
V0101.jpg, 0.42654
V0102.jpg, 0.24953
V0103.jpg, 0.65869
V0104.jpg, 0.37025
V0105.jpg, 0.028158
V0106.jpg, 0.33662
V0107.jpg, 0.35119
V0108.jpg, 0.25983
V0109.jpg, 0.23382
V0110.jpg, 0.26261
V0111.jpg, 0.24332
V0112.jpg, 0.25476
V0113.jpg, 0.42885
V0114.jpg, 0.32911
V0115.jpg, 0.38927
V0116.jpg, 0.24978
V0117.jpg, 0.3031
V0118.jpg, 0.65343
V0119.jpg, 0.64548
V0120.jpg, 0.24093
V0121.jpg, 0.24538
V0122.jpg, 0.32208
V0123.jpg, 0.010293
V0124.jpg, 0.52958
V0125.jpg, 0.085233
V0126.jpg, 0.31031
V0127.jpg, 0.15785
V0128.jpg, 0.097304
V0129.jpg, 0.50723
V0130.jpg, 0.23164
V0131.jpg, 0.32848
V0132.jpg, 0.46698
V0133.jpg, 0.51438
V0134.jpg, 0.35466
V0135.jpg, 0.28609
V0136.jpg, 0.25173
V0137.jpg, 0.15885
V0138.jpg, 0.17345
V0139.jpg, 0.34864
V0140.jpg, 0.21036
V0141.jpg, 0.25626
V0142.jpg, 0.25146
V0143.jpg, 0.28279
V0144.jpg, 0.21571
V0145.jpg, 0.36484
V0146.jpg, 0.16195
V0147.jpg, 0.49345
V0148.jpg, 0.21469
V0149.jpg, 0.21491
V0150.jpg, 0.26415
V0151.jpg, 0.41425
V0152.jpg, 0.33991
V0153.jpg, 0.59126
V0154.jpg, 0.23803
V0155.jpg, 0.25126
V0156.jpg, 0.059549
V0157.jpg, 0.12178
V0158.jpg, 0.10436
V0159.jpg, 0.75732
V0160.jpg, 0.99512
V0161.jpg, 0.44302
V0162.jpg, 0.26337
V0163.jpg, 0.08497
V0164.jpg, 0.32222
V0165.jpg, 0.51539
V0166.jpg, 0.28457
V0167.jpg, 0.25407
V0168.jpg, 0.25005
V0169.jpg, 0.46573
V0170.jpg, 0.23582
V0171.jpg, 0.24684
V0172.jpg, 0.57435
V0173.jpg, 0.28995
V0174.jpg, 0.12209
V0175.jpg, 0.50984
V0176.jpg, 0.78041
V0177.jpg, 0.28566
V0178.jpg, 0.20507
V0179.jpg, 0.37295
V0180.jpg, 0.24956
V0181.jpg, 0.29951
V0182.jpg, 0.4502
V0183.jpg, 0.24328
V0184.jpg, 0.02948
V0185.jpg, 0.065423
V0186.jpg, 0.46464
V0187.jpg, 0.28401
V0188.jpg, 0.28405
V0189.jpg, 0.60059
V0190.jpg, 0.44119
V0191.jpg, 0.16367
V0192.jpg, 0.030412
V0193.jpg, 0.064177
V0194.jpg, 0.78667
V0195.jpg, 0.41308
V0196.jpg, 0.74132
V0197.jpg, 0.48782
V0198.jpg, 0.25441
V0199.jpg, 0.22369
V0200.jpg, 0.50341
V0201.jpg, 0.54225
V0202.jpg, 0.47304
V0203.jpg, 0.066349
V0204.jpg, 0.14848
V0205.jpg, 0.17373
V0206.jpg, 0.046792
V0207.jpg, 0.25177
V0208.jpg, 0.59768
V0209.jpg, 0.35105
V0210.jpg, 0.35532
V0211.jpg, 0.4888
V0212.jpg, 0.37955
V0213.jpg, 0.35462
V0214.jpg, 0.8851
V0215.jpg, 0.33619
V0216.jpg, 0.31654
V0217.jpg, 0.6336
V0218.jpg, 0.68816
V0219.jpg, 0.52203
V0220.jpg, 0.514
V0221.jpg, 0.24333
V0222.jpg, 0.39949
V0223.jpg, 0.24337
V0224.jpg, 0.21821
V0225.jpg, 0.6744
V0226.jpg, 0.64437
V0227.jpg, 0.48178
V0228.jpg, 0.20255
V0229.jpg, 0.19404
V0230.jpg, 0.373
V0231.jpg, 0.15948
V0232.jpg, 0.23518
V0233.jpg, 0.513
V0234.jpg, 0.25058
V0235.jpg, 0.21137
V0236.jpg, 0.32033
V0237.jpg, 0.26209
V0238.jpg, 0.50568
V0239.jpg, 0.23349
V0240.jpg, 0.2021
V0241.jpg, 0.28256
V0242.jpg, 0.78902
V0243.jpg, 0.42285
V0244.jpg, 0.25559
V0245.jpg, 0.50986
V0246.jpg, 0.2883
V0247.jpg, 0.43144
V0248.jpg, 0.26648
V0249.jpg, 0.25662
V0250.jpg, 0.26057
V0251.jpg, 0.48865
V0252.jpg, 0.59118
V0253.jpg, 0.014448
V0254.jpg, 0.026315
V0255.jpg, 0.59454
V0256.jpg, 0.24993
V0257.jpg, 0.25724
V0258.jpg, 0.6903
V0259.jpg, 0.27495
V0260.jpg, 0.53833
V0261.jpg, 0.34604
V0262.jpg, 0.19586
V0263.jpg, 0.17341
V0264.jpg, 0.47001
V0265.jpg, 0.24919
V0266.jpg, 0.43065
V0267.jpg, 0.52597
V0268.jpg, 0.04786
V0269.jpg, 0.69
V0270.jpg, 0.37258
V0271.jpg, 0.97973
