FileName, Glaucoma Risk
V0001.jpg, 0.50617
V0002.jpg, 0.432
V0003.jpg, 0.54762
V0004.jpg, 0.28509
V0005.jpg, 0.36364
V0006.jpg, 0.65
V0007.jpg, 0.39189
V0008.jpg, 0.52471
V0009.jpg, 0.40161
V0010.jpg, 0.34419
V0011.jpg, 0.46047
V0012.jpg, 0.51121
V0013.jpg, 0.47131
V0014.jpg, 0.62745
V0015.jpg, 0.54656
V0016.jpg, 0.39086
V0017.jpg, 0.59107
V0018.jpg, 0.46606
V0019.jpg, 0.49309
V0020.jpg, 0.45852
V0021.jpg, 0.55263
V0022.jpg, 0.51181
V0023.jpg, 0.5084
V0024.jpg, 0.59273
V0025.jpg, 0.59857
V0026.jpg, 0.68326
V0027.jpg, 0.46025
V0028.jpg, 0.61576
V0029.jpg, 0.44017
V0030.jpg, 0.6139
V0031.jpg, 0.56338
V0032.jpg, 0.61333
V0033.jpg, 0.57009
V0034.jpg, 0.57143
V0035.jpg, 0.45494
V0036.jpg, 0.49554
V0037.jpg, 0.53008
V0038.jpg, 0.59921
V0039.jpg, 0.43796
V0040.jpg, 0.38306
V0041.jpg, 0.72656
V0042.jpg, 0.45957
V0043.jpg, 0.57391
V0044.jpg, 0.5
V0045.jpg, 0.51802
V0046.jpg, 0.79134
V0047.jpg, 0.51691
V0048.jpg, 0.55556
V0049.jpg, 0.71923
V0050.jpg, 0.49107
V0051.jpg, 0.52174
V0052.jpg, 0.45455
V0053.jpg, 0.45627
V0054.jpg, 0.72031
V0055.jpg, 0.38914
V0056.jpg, 0.4918
V0057.jpg, 0.45116
V0058.jpg, 0.52766
V0059.jpg, 0.48302
V0060.jpg, 0.38095
V0061.jpg, 0.58984
V0062.jpg, 0.47317
V0063.jpg, 0.49412
V0064.jpg, 0.51073
V0065.jpg, 0.44492
V0066.jpg, 0.45794
V0067.jpg, 0.48858
V0068.jpg, 0.55378
V0069.jpg, 0.43721
V0070.jpg, 0.57778
V0071.jpg, 0.36207
V0072.jpg, 0.54348
V0073.jpg, 0.45894
V0074.jpg, 0.43265
V0075.jpg, 0.79688
V0076.jpg, 0.46914
V0077.jpg, 0.52157
V0078.jpg, 0.51737
V0079.jpg, 0.44882
V0080.jpg, 0.48444
V0081.jpg, 0.46047
V0082.jpg, 0.46739
V0083.jpg, 0.47234
V0084.jpg, 0.42453
V0085.jpg, 0.53448
V0086.jpg, 0.50201
V0087.jpg, 0.50909
V0088.jpg, 0.38261
V0089.jpg, 0.50584
V0090.jpg, 0.59426
V0091.jpg, 0.55357
V0092.jpg, 0.64844
V0093.jpg, 0.48927
V0094.jpg, 0.52174
V0095.jpg, 0.68421
V0096.jpg, 0.47619
V0097.jpg, 0.44298
V0098.jpg, 0.701
V0099.jpg, 0.44082
V0100.jpg, 0.71721
V0101.jpg, 0.35965
V0102.jpg, 0.36123
V0103.jpg, 0.65038
V0104.jpg, 0.42601
V0105.jpg, 0.46383
V0106.jpg, 0.35971
V0107.jpg, 0.43673
V0108.jpg, 0.56109
V0109.jpg, 0.49315
V0110.jpg, 0.48387
V0111.jpg, 0.5
V0112.jpg, 0.50195
V0113.jpg, 0.55556
V0114.jpg, 0.50622
V0115.jpg, 0.55725
V0116.jpg, 0.39574
V0117.jpg, 0.36726
V0118.jpg, 0.65455
V0119.jpg, 0.603
V0120.jpg, 0.39904
V0121.jpg, 0.57143
V0122.jpg, 0.57205
V0123.jpg, 0.48739
V0124.jpg, 0.58113
V0125.jpg, 0.58904
V0126.jpg, 0.51969
V0127.jpg, 0.4469
V0128.jpg, 0.5448
V0129.jpg, 0.34071
V0130.jpg, 0.48598
V0131.jpg, 0.4185
V0132.jpg, 0.36771
V0133.jpg, 0.61004
V0134.jpg, 0.4585
V0135.jpg, 0.56596
V0136.jpg, 0.52294
V0137.jpg, 0.43243
V0138.jpg, 0.33663
V0139.jpg, 0.38863
V0140.jpg, 0.53361
V0141.jpg, 0.46535
V0142.jpg, 0.47518
V0143.jpg, 0.34956
V0144.jpg, 0.40336
V0145.jpg, 0.63799
V0146.jpg, 0.37054
V0147.jpg, 0.58594
V0148.jpg, 0.41629
V0149.jpg, 0.62844
V0150.jpg, 0.60232
V0151.jpg, 0.55556
V0152.jpg, 0.47899
V0153.jpg, 0.36287
V0154.jpg, 0.38839
V0155.jpg, 0.53275
V0156.jpg, 0.52016
V0157.jpg, 0.51037
V0158.jpg, 0.40444
V0159.jpg, 0.7402
V0160.jpg, 0.6917
V0161.jpg, 0.44351
V0162.jpg, 0.46698
V0163.jpg, 0.43902
V0164.jpg, 0.49327
V0165.jpg, 0.55556
V0166.jpg, 0.4346
V0167.jpg, 0.61029
V0168.jpg, 0.52804
V0169.jpg, 0.3617
V0170.jpg, 0.37963
V0171.jpg, 0.62821
V0172.jpg, 0.44444
V0173.jpg, 0.37736
V0174.jpg, 0.38222
V0175.jpg, 0.66837
V0176.jpg, 0.44604
V0177.jpg, 0.35349
V0178.jpg, 0.39614
V0179.jpg, 0.4636
V0180.jpg, 0.46753
V0181.jpg, 0.54237
V0182.jpg, 0.51364
V0183.jpg, 0.47951
